essay_id,prompt,essay,grade_level,domain1_score,type
21247,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," There is a difference between right and wrong. Most of us learn from it and most of us don't. We all have a choice either to face of @CAPS3 we have done wrong, or just lie about it and get into even more trouble then you already are. Ever wondered when you are about to do something wrong and you don't think first? Well this was one of those times when I wasn't thinking first. I was nine year's old, @ORGANIZATION1, @PERSON1 and I, were playing at the park joking around, playing on the old rusted blue swing set, just having a good time. Nothing much to do at a park but shoot hoop's, run around, go on the monkey bar's that have ton's of bacteria on them, down the drenched slide, and play tag if we had the energy. @ORGANIZATION1 see's two rusted broke down car's that look like they have been there for centuries. @ORGANIZATION1 say's out of his dumb brain of his "" We should go over there and throw rocks at those car's you guy's."" I shack my head, nodding at @ORGANIZATION1 with a wide grin on my face. @PERSON1 say's with zero tolerance for any negatively say's "" @CAPS1 we shouldn't those car's are owned by somebody. How would you feel if someone idiot kid's came and wrecked your car's?"" I think for a second, well he does have a point. I would flip my chicken if some idiot kid's did that to my car. We are all looking at each other thinking @CAPS3 to do. Sixteen minutes go by and still nothing. With my idiot brain i say "" @CAPS2's, do those car's don't belong to anyone? They don't even look like then can move, look's like they have been sitting there sense the dinosaurs were here."" @PERSON1 walks off and mumbles to him self "" @CAPS3 idiot kid's I already know they're going to get into trouble."" @ORGANIZATION1 and I look at each other like we just saw a ghost. We finally start heading towards the rusty broken down car's. On the way there with @ORGANIZATION1's clumsy feet trip's over a piece of wood.  Finally get to the two rusty broken down car's, I pick up a rock. I think for a second to ask me is this okay? should I be doing this? Just with pure pressure and the guilty conscience, I threw the rock. One after the other, just kept on throwing rocks, pipes, car parts, logs, and beating it with a gigantic metal pipe. @ORGANIZATION1 and I leave, now we are exhausted we take a break and look at @CAPS3 we have done to those rusty broken down car's. The two car's look like the just been hit with a tornado. @ORGANIZATION1 and I just start laughing our head's off. We kept on laughing almost until we were about to wet our selves. There was @CAPS1 one around and @CAPS1 one saw us. At least that's @CAPS3 we thought.  Was about four day's later and back at the park @PERSON1 and I, and @CAPS1 sign of @ORGANIZATION1. About to go home from the park a tall, blond, old, big feet, lady walk's up to us and asks us out of @CAPS1 @CAPS4 "" @CAPS4 do you to live?""  We were just kid's at the time and I say without even thinking one tiny bit "" I leave right down the street, it's the second to the last house. I'll show you if you would like?"" The lady with big feet reply's "" @CAPS5 that would be great, thanks."" @PERSON1 and I start walking home just wondering why did that lady want to know @CAPS4 we live? Get around the block and we see that lady's car in front of my house. @PERSON1 and I look at each other and I knew @CAPS3 he was thinking. @PERSON1 was thinking that I'm screwed.   The lady with the big feet ended up being the owner of those two rusty broken down car's. I didn't know @CAPS3 to say or do. Just the thought going through my mind that was telling me I'm screwed. Never been so grounded and whooped hard in my life. If there are some lesson's of @CAPS3 @ORGANIZATION1, @PERSON1, and I have learned it would be don't touch anything that is not yours, be respectful of @CAPS3 is not yours, treat everything with respect even if it's not yours, and not to be idiot kid's again. This has shown @ORGANIZATION1, @PERSON1 and I right from wrong, telling the truth, face @CAPS3 we have done wrong, and think about doing something before your actions get's you in trouble. ",10,34,narrative
21274,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Laughter is important in many ways. It can help you solve an argument with a friend, improve your health, and help in akward situations. All relationships need a little laughter to lighten the mood once in awhile. If we didn't have it, everything would be taken seriously all the time, and there would be many more feuds. One instence where laughter has helped, was when my best friend, @PERSON1, and I were in a big fight about someone spilling paint on a pair of shorts she owned. We were both accusing one another, and the more that happened, the worse the fight became overall. I remember right in the middle of the fight, @PERSON1 made a face that for some reason made me laugh. Once I laughed I could tell she wasn't amused. She began questioning why I was laughing. So I explained to her why I had been laughing, and she ran to the bathroom and looking into the mirror, made the same face that I had been laughing over. To my surprise, she started laughing as well. After the ten-minute laughing fit, I made a joke about the paint on her shorts, and we decided to splatter them with paint for a rather ""unique"" look. Needless to say, laughing saved us from getting into an even bigger argument. When people are angry or upset, physically they probably don't feel that good. They @MONTH1 feel angry for days, which in turn can give them physical pain. I know for me if I'm angry long enough I'll succumb to a headache and ironically, I get more angry at people around me because my head hurts and they're making it worse. Laughing is a way of @CAPS1 things go. Not necessarily being carefree, but learning to let go and live. Physical health is greatly affected by laughter. As well as mental health. Everyone needs to laugh to stay sane. Learning to not sweat the small stuff is really important. My favorite thing to hear is ""let go laughing."" @CAPS1 go of a problem while laughing is the best way to get rid of problems. I've also noticed that when you laugh more you feel better overall. You have more energy, but that's usually from the endorphines kicking in when you have a crazy fit of laughter. But also it lightens the mood tons when you're with other people. All people need to laugh. Married couples, students, teachers, and best friends. Laughing can bring people together. In the end, laughing can benefit you in many ways. It can help resolve feuds, lighten moods, and have good effects on your mental and physical health. And the best thing to always remember is to let go laughing.",10,40,narrative
21291,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," My friend @ORGANIZATION2 received a random phone call in the @TIME1. It was his friends from high school there were three of them. The weird thing about that is they haven't talked much since high school. Surprised @ORGANIZATION2 asked what was going on and how they were doing: assuming they were in jail or something in that matter. Instead the friends replied and told him how they was doing and then told @ORGANIZATION2 they wanted to go on a road trip. @ORGANIZATION2 thought to himself ""why the heck are you telling me about this"", and then said cool. what do you need from me? The friend replied saying he needed @ORGANIZATION2 to plan the trip because they did not have computers and they couldn't read maps. at the end of the phone call @ORGANIZATION2 finally said he would help and plan the trip out. Then asked the friend were he would want to go for this trip, The friend replied I don't know i wanna see a professional baseball game and were ever @ORGANIZATION1 land is i would love to go there. A week and a half went by later @ORGANIZATION2 called his friends back to tell them the plans. Proudly he said after his hard work of planning for them. its a ten day trip for you guys starting in @LOCATION1 then driving down to @LOCATION2's @ORGANIZATION1 and on the way down and back hit up (watch) a game from all five of the professional baseball teams down in @LOCATION2, then go to six flags another amusement park like @ORGANIZATION1. The friends replied what do you mean you guys? You are coming with us. @ORGANIZATION2 was super surprised and told them :you guys haven't talked to me in about five years and then you randomly want to go on a road trip with me he said sounding kind of confused. The friends replied well we need your car and we don't know how to drive and again we don't know how to read maps. Thinking hard about the situation @ORGANIZATION2 finally caved in and told them yes but then gave conditions. He split up tasks for his friends so he wouldn't be stuck with all of the work.For example he gave one of the guys the task of finding hotels and places to stay, another was finding gas stations, and the other friend had to find all the restaurants they were going to eat at.  The trip had started and for @ORGANIZATION2 the vacation was much needed and unexpectedly fun and relaxing. At lest for now. Everything was going through and working according to plan they hit up and joyfully watched four of the five baseball games and had a great time, then @ORGANIZATION1 land went above and beyond expectation, and even six flags was exiting and brought @ORGANIZATION2 and his friends back to feeling like they were in the good old high school days.The only slight bit of worry for trouble was one of the friends became behind on his task of finding hotels and places to stay for everyone. the friend had the nights were they stayed at a relatives or friends lived mostly setup. but for the hotels they were kind of last minuet. Last few days before heading back plans were still going accordingly.They just had one more event. the giants baseball game, then stay with there old high school buddy who moved down to @LOCATION2. making sure they would have a place to stay for sure @ORGANIZATION2 asked the friend in charge of finding places to stay. The friend replayed with a""no i haven't talked to him yet. i will call him later.""this made @ORGANIZATION2 a little uneasy, so he told his friend no call him now.the friend did.There other friend picked up to bring bad news he was back in @LOCATION1. @ORGANIZATION2 thought to him self I knew this trip was to good to be true. On the @TIME1 of the baseball game things felt rushed. @ORGANIZATION2 and his friends had to leave really early because the traffic in @LOCATION2 is so random and bad. Mean while @ORGANIZATION2 for got to use the restroom and two hours into the trip to the giants game things started to take a bad turn. @ORGANIZATION2 had to go bad. But his friends kept him going saying the traffic is good we need to keep going. which @ORGANIZATION2 listened and kept going. Then traffic came to a stand still. @ORGANIZATION2 was going to go in his pants!so he pulled off and drove down the side of the high way surprised he didn't get pulled over he miraculously ended up at giants stadium then he saw a portable potty he pulled over and raced to it,it was locked. @ORGANIZATION2 looked around and saw another one. he takes off as fast as he could for it. And yes it was open finally @ORGANIZATION2 thought to him self ecstatically! he stepped inside but then looking at the urinal he realizes he didn't get there fast enough and embarrassingly he went in his pants.",10,30,narrative
21294,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part.","@ORGANIZATION1 you think of a relationship, what do you think of? Do you think laughter is a big element in a relationship? Laughter meaning laughing sounds indicating merriment or derision. Many people have been in a relationship before from excellent to bad they knew @ORGANIZATION1 laughing with each other they enjoyed the enjoyment from one another. First of all @ORGANIZATION1 a couple is laughing they enjoy being together therefore it makes them want to spend more time with one another. Laughing by it's self let's the couple have a better beyond with each other. The couple would obtained a better connection to. Thus they would be able to understand each other. for example @ORGANIZATION1 a couple is just out having a excellent time they would want to keep sharing the wonderful beyond with each other. Another reason laughter is a element of a relationship it will end up letting the couple have a stronger relationship because thy would have a marvelous connection with each other therefore they would be able to understand each other. Therefore things between them would succeed in a stronger and better relationship. Next time you are in a relationship think about how laughter,is a element and how enjoyment, connection, more time with each other and stronger relationship all some how benefits just from laughter. So the next time you are laughing with your boyfriend or girlfriend think about what you guys are benefiting from just laughing with one another.",10,34,narrative
21382,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Have you ever had a friend who when your with them you seem to be able to do nothing but laugh? I have, his name is @PERSON1. Together, him and I do nothing but spend countless hours making jokes, smiling, and enjoying ourselves. In any relationship, or friendship, laughter is an important quality. In the next few paragraphs I will explain why laughter is so important, and how it made his and our friendship so strong and compatible. To begin with, @PERSON1 is my closest friend. We both are very fun and outgoing people. We tend to put tense situations at ease by our sense of humors. This is important because without laughter you don't enjoy things as much. Someone once told me ""for every minute you laugh, it adds a year to your life."" That is important because nobody wants to live a short miserable life. Together we make the @CAPS7 of the worst situations and move on from them. Laughing is something that no one can live without. It is one of those things can make the biggest change in someones life, whether that be in a good way, or even in a bad way. Laughter in our relationship is like glue. When things between us ever got rough, or just things in general got hard, we made it a point to make a joke out of it and try to forget what was wrong. One of the ways our sense of humor came in handy was when we found out he was getting deployed. If you have never been through that before, let me tell you, it's hard. I remember everything about that day, I was outside fixing our fence when i got a call from @CAPS1. When I answered his voice was timid and shaken, I had never heard him sound like that before. He then told me that he was going to come over and that he had something he needed to tell me. At first i wasn't too concerned because he has a tendency to joke around and almost never be serious, this time I was wrong. Within twenty minutes I could hear the roar of his red diesel pulling in our driveway. When he got to the door, instead of just walking in like normal, he knocked. To my surprise, as he peeked his head in, his face was as red as a cherry, eyes swollen and watering, and his voice quivering with sadness. I knew then that this was serious. After a miserable three hours of sobbing and hugs he explained to me that he would be leaving in four days to @LOCATION1. Taking all that in at once was hard. I knew he was in the army but I guess I just never thought that day would come. Finally we began talking more and more about it the exact details. We then started to @ORGANIZATION1 things that he could find there that would remind him of home. This turned into a day of jokes. Our first mission was to find a @CAPS2 @ORGANIZATION2, fail. Our second mission, @CAPS3-@CAPS4, another fail. And finally our third mission, was to find anything that reminded him of me. We came to the conclusion our @CAPS7 idea would be @CAPS5 @CAPS6. In return we got in his truck ad drove to @CAPS7 @CAPS8 and purchased two high-tech @CAPS5 cams, and went home to set them up. That in itself was a memory I will never forget.  When the day finally came to an end we realized that yes it would be hard for us, but we would not let that break us down. We then spent the next four days doing things he convinced himself ""he @MONTH1 never get to do again."" We spent hours playing @CAPS9-box, hours playing football in the yard, and even hours playing in a park swinging and sliding. The reality of it is, without laughter and fun, we would have most likely not have been able to deal with it. To this day we still plan a specific time, and ""@CAPS6 it up"" together.  In conclusion, although things get tough and overbearing, there is always an escape. That escape for me and my @CAPS7 friend is laughter. When worse comes to worst, turn your favorite cartoon on, call the person who can always make you laugh, spend hours doing pointless, yet fun things, enjoy what you have at your fingertips, and laugh, you @MONTH1 never know when those things can up and walk away.",10,42,narrative
21421,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Green is not my favorite colorLaughter is an indulging part of life that a variety of people @MONTH1 enjoy or @MONTH1 not enjoy. Humor happens to be infectious. The sound of roaring laughter is far more contagious than any cough, sniffle, or sneeze. When laughter is shared upon one another, it binds people together and increases happiness and intimacy. Having to pick out one of the million laughter memories I have had was nearly impossible for me to decide, because every moment I spend opening my mouth and bursting out my ""ha-ha-ha"" with joy and excitement. I try to indulge the person I spent it with and the exact memory that happened.  It was the @DATE1, @CAPS1 for many of us @DATE1 is one of the most enthusiastic times of our twelve months in the year. I was going to be hosting a pool party with all of my friends, @CAPS12 I needed to clean it out because it happened to be awfully disgusting from all the year long seasons that the weather decided to bring down. I didn't think it would be that much of a deal because that was the only way I would be able to host my party with my parents permission. @CAPS1 if you know me well enough, I am the average typical teenage girl that probably texts more than @NUM1 texts a day. So since I can't keep my white, somewhat sweaty hands off my phone you @MONTH1 already have a feeling of what happens next. If you taught I dropped it. Your absolutely wrong. Not surprisingly after cleaning out my pool for about one hour I finally finished, @CAPS2 I texted my boyfriend telling him that my pool was no longer green anymore. He replied with "".......?"" I questioned myself if I had sent the wrong message to the wrong person so I checked my history and it turns out that I had wrote to him, "" @CAPS3 my poop is no longer green anymore."" I was literally mortified. I didn't know what emotion to feel or what to expect from him later that day. I decided to just pretend it didn't happen anymore. So later that day my pool party started. Everyone showed up and looked at me in a weird way then usual @CAPS12 I was to ecstatic and pumped to my favorite song by my favorite singer @NUM2. As everyone showed up they all had a present bag in there hand, I wondered to myself why they brought presents if it wasn't anybody's birthday it was just a casual pool party to welcome everyone's favorite season, @DATE1. So I asked the question to my best friend and she told me, ""@CAPS4 we know its nobody's birthday @CAPS12 @CAPS5 texted all of us telling us you had green poop, and you were not feeling well so we went to @CAPS6 to buy you @CAPS7-@CAPS8, and @CAPS9 @CAPS10 ."" I was petrified and to be honest actually laughing insanely hard. So I stood up in front of all my guest and told them what had really happened and we all laughed historically. Without exception we kept the party going, and I eventually saw my boyfriend coming. I walked up to him and all we did was laugh with compassion and didn't mention one word about what had happened.   Once the party was over and it became dawn we decided to have a bonfire and get cozy with our loved one, and just all us friends bond with one another. You can guess what happened next, we began to talk about what had happened earlier and I can honestly say I don't think I have laughed that hard in my fifteen years alive. Rapidly our curfew had almost expired for the day, so all my friends left and they made a nickname for me, ""@CAPS11."" @CAPS12 the funniest part about this story that I will never forget is, that when all my friends left, my boyfriend decided to take me out and get a burger at our local, also known as the best hamburgers in our town. As we finished eating a mother came along with her baby boy. I had to take a few seconds out of my life to carry it, and make my dummy looking face in order to make it jiggle a bit. @CAPS12 little did I know that the baby had just eaten. So you can imagine what happens next, green vomit gets all over me. I was honestly not mad, nor embarrassed. I just laughed so hard that I could feel my abs working out and tears from my eyes coming out. I believe in each and everyone of our lives we all have a special moment we desire to worship forever. It @MONTH1 be sad, embarrassing or even a comical quality type of moment we indulge in our memory. So till this day I am still known as ""@CAPS11"" to my friends, and there is no doubt that I will ever forget this memory.",10,41,narrative
21441,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," An argument is defined as ""A discussion in which disagreement is expressed."" In many cases, a proverbial ""@CAPS1"" is created between the two conflicting parties. Without a way to bridge this gap, the two groups, or individuals, will not come to a settlement, and continue arguing until one or the other backs down and accepts the others point of view. Laughter, can serve as this bridge. The door slammed shut and I went straight to my room. I had returned home from what had started out as a good time with one of my oldest friends. Looking back I do not remember what it was about, all I knew was that I was not going to speak to him ever again; but being as young as I was, these such thoughts rarely last. I would see him every day during the school week, but it would not matter whether he was there or not. He was absent to me as long as we fought. This seemed like a good plan, to completely ignore each other until we had calmed down, but as with any plan, things never go quite as well as you want them to, especially when you are in the same elementary school, and in the same class.  In elementary school, or at least in my case, there were many group activities, and when you are paired with the person whom you are not on the best terms with, things become difficult. Whether it was to build something, write together, or solve a math problem as a group, communication and teamwork are both important, and us fighting did not effect the group well. We would each discuss the best way to go about performing the task at hand with another member of the group with whom we were not fighting with, and then they would discuss and consult each of us separately. In short, it was a mess, and much more difficult than it should have been. Outside the classroom, the fighting persisted. At recess we would not agree to be on the same team, or even be on the same side of the field as one another. After about a week of this, I realized this needed to stop. At recess, I tried to get him to talk out our problem instead of shouting at, or ignoring each other. The calm resolution to the problem started out well, but being children, ended in a shouting match, to which I lost. I began to wonder if we would ever resolve this. When I got home that day, my mother, being a mother and always knowing when something is wrong, asked me what was bothering me. I was resistant at first to explain things, but, being a mother, she talked me into telling her. She started to go on about how I needed to be the mature one and that we needed to calmly talk out our differences, which I had already tried. I began to tune her out and imagined my friends mother giving him the exact same speech. By the time she was done, all I had received from the lecture was that I needed to try again. The next day at recess, I searched for him with the intent of resolving things today, no matter the circumstances. When I found him and attempted to talk things out, it once again turned into a shouting match. Nearby friends started to crowd and we kept at it. Suddenly, in the midst of the yelling, my friend, with whom I had been fighting with for the last few weeks began laughing. I was taken aback and thought about what could possibly have happened for angry shouting to turn into laughter. Looking around I saw nothing out of the ordinary, only a few snickering bystanders. I ran what had just occurred back through my mind. Just as I reached the point where he started laughing I had realized I had inadvertently made a joke while we were yelling at each other. This realization caused me to laugh, and everyone else nearby to laugh. After we stopped laughing, we sat down and talked things out like we should have done from the start. We questioned why we were still fighting over something as unimportant and trivial as this. After about five minutes of talking, we agreed to still be friends and that we would try to talk things out in the future before shouting at each other. When a teacher blew a whistle and recess had ended, I walked back to class feeling happy, and relieved that we had finally worked things out and could continue being friends. If I had not made that joke in the middle of our fight, I am not sure if we would have made up, even in the event we realized how pointless it was. Laughing during an argument will not solve your problems for you. However, laughter can create a bridge across the @CAPS1, and provide a common ground in which problems @MONTH1 be solved.",10,41,narrative
21459,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part.","             The @CAPS1 of Laughter Laughter can be used in many different ways, you could either laugh because something is funny, to be rude, or just because you enjoy what people are doing and @CAPS3 brings a smile to your face. Sometimes we shouldn't laugh at other people because @CAPS3 could hurt them even more then we imagine, and @CAPS3 could even affect their life @CAPS2 they grow older. When I was younger I faced a situation which affected me @CAPS2 I grew up. I have always enjoyed singing ever since I could remember, but up to one point I couldn't bare to sing in front of a crowd or even my family.  I was about four years old. @CAPS3 was a dark @DATE1 @TIME1, my family decided that we were going to go out to have some fun at a place called @ORGANIZATION1. This @ORGANIZATION1 was where family and friends could get together to have a great time, there would be a band playing, bright round colorful tables to sit at, drinks, and @CAPS3 had a game room for the children to play at. My cousin's and their band were going to playing that @TIME1. My family and I got all dressed up, I wore a beautiful white dress that my mother had chose for me to wear. I looked like a star in my own eyes and I was satisfied. When we arrived my family and I sat at a bright, lime green, glow in the dark, round table and watched the performance.  I danced with my parents for a long time and then I would play games with my brother and friends. My cousin who is the lead singer of the band was calling out in the microphone if anyone would like to sing a @CAPS1 to the crowd. I ran to my parents and told them that this was my chance to shine and that I wanted to do @CAPS3. They smiled at me and said ""yes sweetheart, of course you can do @CAPS3!"" @CAPS2 I ran up to where my cousin was standing, I pushed through the bundle of children so that I could be in the front. I looked up smiled, and raised my hand at my cousin shouting for her to chose me. My cousin smiled back and picked me up and placed me on the speaker! I was so delighted, I couldn't even breath. @CAPS3 was my biggest dream to stand up here with a microphone in my hand. @CAPS2 I stood on the big speaker box, I looked at the crowd of people and took a deep breath and I began to sing. I was singing my most favorite @CAPS1 that I knew by memory. The crowd smiled and clapped, but @CAPS2 soon @CAPS2 I sang the chorus of the @CAPS1 everyone started to laugh. I didn't know why they were laughing. Was @CAPS3 because I accidentally forgot to take my gum out of my mouth? Because I did happen to forget. Or was @CAPS3 because I sounded really bad? I was so scared, the gum that I was chewing in my mouth started to harden and my voice grew faint. I began to panic, my eyes started to become watery. I noticed tears coming down all over my face. I couldn't even bare being up in front of all these people if they were going to laugh at me. So I jumped off the speaker, ran to my mother, and began to cry in her lap. I cried for a long hour, my family tried telling me that everything was fine and that I did a magnificent job, but @CAPS3 wasn't enough for me to believe @CAPS3. Over the years I always detested singing in front of people. @CAPS3 scared me just having the thought of maybe someone would burst out laughing because I was either bad, or off key. After that I always began to tell myself that I had a horrible voice and I knew @CAPS3 was the reason why the crowd at the @ORGANIZATION1 laughed at me. Every time my parents would ask me to sing a @CAPS1 I would tell them ""no thank you, I don't like to sing anymore."" @CAPS3 wasn't true at all, I lied about @CAPS3 to my own parents, but I still had that horrible feeling in my heart and soul. Now that I am older I understand why I was so terrified, and the reason why the people laughed wasn't at all what I thought @CAPS3 was. My parents told me that @CAPS3 was because the people thought that I was adorable, and since I was young I couldn't really pronounce some words right. I giggled at @CAPS3, and now I just keep telling myself that I can sing because nothing else is going to bring me down, and I am trying to stay positive about @CAPS3. @CAPS3's still very hard for me to sing a solo, but after a certain period of time I will have the strength and courage to sing to anyone. ",10,40,narrative
21483,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," My grandfather always used to say, ""life is like a kaleidoscope, you can keep turning and turning and it @MONTH1 seem like it is changing, @CAPS1 really it's just repeating itself."" @CAPS1 i have always wondered if the statement really applies to life, and if it does why would we want life to continue in the same pattern, if it isn't going like we had planned.  When i was twelve me and my two little sisters were split up and three thousand miles were crammed in between us. i was put here in @LOCATION2 while they remained in @LOCATION1, where i was born. At first the pain of those three thousand miles was devastating. it was like i had two of my essential organs removed from my body. Eventually though time passed and the agony lessened @CAPS2 grip on our lives. It @MONTH1 seem cruel @CAPS1 most of the time now the thought of them doesn't cross my mind. maybe @CAPS2 true what they say, ""out of sight, out of mind.""  @CAPS2 sad to think of how close my sisters and I were before the change. we did everything together. we are very close in age, the youngest and I are only @NUM1 years apart. i remember all the times we would spend outside on humid @DATE1 days. We would look as white as ghosts because of all the sunscreen my mother would generously apply to our skin. Times were different then, they were happy, i was happy. If i think really hard I can see us sitting on the shag carpet in my room, playing with dolls until the sunlight melted slowly into darkness. If only i could have that moment again even for a second, then maybe i could feel that happy content feeling once again.   Although much time has passed since our separation i still have those days when i feel that my world is caving in around me because they are so far away. I'll give them a call and the questions are always uncomfortable at first, like between strangers meeting for the first time. i can feel the three thousand mile scab on my heart reopen and it bleeds as though i am leaving all over again. I ask myself why do i bother to call if it hurts this bad? And then i hear it, like the beautiful sound of classical music to my ears, I hear them laugh. I have that feeling i needed all of a sudden, i am happy. With every small giggle my smile grows because i know i have made them feel whole again and for a second i have let them forget about for far i really am. Their laughter makes those three thousand miles evaporate into the air. In those moments of laughter i know that we are close again that we are sisters, not strangers. It's true what my grandfather says, because no matter how my life changes i will always have that feeling of total bliss when i hear the sweet laughs of my little sisters.",10,41,narrative
21569,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," It all started when my eighth grade class had a plan to go see a movie together. I had the idea to see a movie, so i picked a few movies that were in theaters. The choices were between, '@CAPS1 @CAPS2,' @CAPS3 of the @CAPS4,' and another movie that i cant remember. We, as a group, decided to go to @CAPS3 of the @CAPS4. The movie stars @PERSON1, and @CAPS7 from @CAPS8 @CAPS9. I thought that the movie was really good but there was one part in the movie that made me laugh so so hard. The scene starts out with @PERSON1 and @CAPS7 wandering around trying to find a place to stay for the night; and they seemed to have @CAPS4 @LOCATION1; @LOCATION1 plays an important part on the movie. After a long day full of scary situations, they find a good size cave that they decide is a good spot to stay for the night.   Back tracking a little bit, earlier that day, and in the movie, @PERSON1 came across a native fellow named @LOCATION1. @LOCATION1 is a a man like creature that walked like a monkey but has the face of a human but has an all around harry body. They came across him while traveling through the desert and saved him from execution; for that, @LOCATION1 is very grateful and is @CAPS11 guide around the mysterious @CAPS3 that is foreign to man and that has never been seen by man.  Back to what i was talking abot earlier, when @PERSON1 and @CAPS7 end up in the cave the see two full body skeletons sitting at a table that has an old record player on it, but the record is playing and making music. Just a second later @LOCATION1 comes in the frame of the scene and does a little dance that puts him close to, but in front of the table. Then @LOCATION1 does multiple pelvis thrusts to different directions, basically humping the air.  Watching that scene made me laugh the hardest that i have ever laughed in my life. To this day i look back at it and laugh just as hard as i did the first time i saw the movie.  About a month later, I went over to one of my good friends houses and we watched the movie again. When we got to the scene of @CAPS13 jig, we both fell down, off of the couch laughing. We replayed that scene about ten more times and ended up crying because we were laughing so hard.  Laughter is good for the soul and moral, and for friendship building. Thank the @CAPS14 that he made us laugh!",10,34,narrative
21610,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," People always say that the worst parts of life are the sad parts, the moments where no one is there to make you laugh or smile. These sad moments trump the problems caused by work, or by the society, and show how important laughter is in our lives. A time when someone is feeling joy so strong that it pours out of them in the way of a suppressed giggle or booming laugh, are the times that make life worth living, worth the jobs and the bad breakups and the over priced society. It has been said by those infamous ""they"" that your worst most tragic moments are the ones remembered forever because they hold the most emotion, but i have to disagree with ""them"". Moments in the life whether they be seconds, hours, weeks or years, can be cherished also if they are built up by the bonds of love and laughter. Just recently was my birthday. This year it fell on a @DATE1 and I had made no plans to celebrate in any way. Sure my parents had gotten me loads of presents but the joy and jittery excitement that i had always felt previous to my birthday wasn't in me. These feelings were most likely because this year i had decided that now that i was in high school, birthday parties were a no go. With no plans or exciting activities to await, my birthday was not eagerly looked forward to as it had been every year previous. What would i do?! I definitely didn't want to spend the day home in my pajamas with my parents and two sisters, that's what i did almost every other normal @DATE1. These thoughts and realizations brought that sad lonely feeling in me, those feelings that make up the worst parts of life. My mom, noticing my birthday gloom, suggested a trip to the beach and a one night stay in a yurt. I love the beach, I would even go as far as to say that its my favorite place in the world. I also love yurts. Yurts are big round cabins made from canvas draped around a wood structure, with a skylight directly at the top of the pointed roof where you could see the stars at night. Staying in a yurt at the beach sounded better to me then being at home, so naturally I agreed to the beach trip. Way deep down I was excited, I was thrilled, a beach trip with my family! In my head I was stuck still in my foggy state of gloom as thoughts swirled in my head about how I would not have a good time if there were no friends to laugh and hang out with, and how much of a loser I was for not doing anything with friends but instead my family. Our household consists of my mom, dad, and two sisters ages four and @NUM1 months. We are not the most well functioning family. I find my older sister to be an annoying brat sent by the devil to ruin my life and make everything my fault. Two out of the three of us girls have to always be in some kind of brawl, and that drives my mother crazy which gets her all flustered and my dad angry until we realize that buzz light year has ruffled all of our feathers. This scene is exactly what I imagined my family birthday beach trip to turn out like, but caused by a long car drive and hungry kids rather than buzz light year.  The day approached and we woke early to pack our bags and pack the car. My mom, bless her, made a family announcement to us that today was my day and anything I wanted was what I got. This meant that I got to choose what we would eat, what we would do and could make any comment including telling my little sisters to bug off if i wanted to. By lunch, we had visited the beach, gotten settled in our yurt, and enjoyed a lunch made up of various snacks we had brought along and I found that I was enjoying myself. No one had fought all day, raised a voice, make a snarky comment or do anything to upset the happy atmosphere we were in. I was laughing. As we visited the aquarium with all its odd fish i laughed. I laughed at my sisters when they were doing silly things. I laughed at the things my mother told me. We all laughed at a bicyclist running into a pole, and fish doing vacuum like motions with their lips. All the laughing, all the smiles did a lot for me. It pushed those negative thoughts straight out of my mind and told them never to come back. Laughing helped me to see all of the love that circled around in my family, it made the love visible. Its healthy to laugh. Without laughter in our lives, some things like love, that can sometimes be invisible, become visible again through laughter. ",10,40,narrative
